date,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00
MaxRet,0.42915174,0.16224612,0.9252091,-0.77801675,0.34719235
MeanRankRevGrowth,-0.68291515,-0.63990444,-0.6396655,0.827957,0.9596177
Mom12m,-0.2716846,-0.27598566,-0.3371565,0.9921147,0.56344086
Mom12mOffSeason,-0.25352448,-0.24396655,-0.5577061,0.9641577,0.44683394
Mom6m,0.4004779,0.455914,0.37132618,0.9870968,0.49749103
Mom6mJunk,0.5309439,0.57228196,0.5091995,0.99139786,0.60286736
MomOffSeason,0.44635603,-0.38375148,-0.56630826,0.6896057,-0.5228196
MomOffSeason06YrPlus,-0.7170848,-0.6633214,-0.83321387,-0.9980884,0.9275986
MomOffSeason11YrPlus,-0.8432497,0.9455197,0.9029869,0.71684587,-0.734767
MomOffSeason16YrPlus,-0.8396655,-0.8394265,-0.83918756,-0.8389486,-0.83870965
MomSeason,-0.44109917,-0.49701315,-0.3405018,0.95842296,0.6121864
MomSeason06YrPlus,-0.84683394,-0.6200717,-0.7902031,0.6308244,0.6943847
MomSeason11YrPlus,-0.92019117,-0.8009558,-0.8281959,-0.9827957,0.80573475
MomSeason16YrPlus,-0.80525684,-0.80501795,-0.804779,-0.80454004,-0.8043011
MomSeasonShort,-0.31732377,0.2762246,0.40358424,0.995221,-0.32951015
MomVol,-0.7854241,-0.78518516,-0.78494626,0.92903227,-0.7847073
MRreversal,-0.8069295,-0.31923535,0.49175626,0.77323776,-0.7352449
NetDebtFinance,-0.5531661,-0.4176822,-0.41744325,0.80812424,0.9718041
NetDebtPrice,-0.7890084,-0.6642772,-0.66403824,-0.6637993,-0.66356033
NetEquityFinance,-0.3013142,-0.29773,-0.29749104,-0.7983274,0.8028674
NetPayoutYield,0.8819594,-0.5737156,-0.57347673,-0.8284349,0.730227
NOA,-0.48482677,0.91517323,0.80023897,0.4673835,0.6542413
OperProf,-0.6824373,-0.68219835,-0.6819594,-0.94575864,0.84755075
OperProfRD,-0.5048984,-0.5046595,-0.5044206,-0.85734767,0.5450418
OPLeverage,0.50896055,-0.9075269,-0.8735962,0.6489845,-0.37706092
OptionVolume1,-0.7390681,-0.73882914,-0.7385902,-0.7383512,-0.73811233
OptionVolume2,-0.7438471,-0.7436081,-0.74336916,-0.7431302,-0.74289125
OrderBacklog,-0.8540024,-0.85376346,-0.8535245,-0.85328555,0.8776583
OrderBacklogChg,-0.86857826,-0.8683393,-0.86810035,-0.8678614,-0.94623655
OrgCap,-0.6812425,-0.6810036,-0.6807646,-0.68052566,0.9166069
PayoutYield,0.7894863,-0.7048985,-0.7046595,-0.70442057,-0.7502987
PctAcc,0.8074074,-0.26953405,-0.2692951,-0.30800477,-0.8054958
PctTotAcc,0.44898447,-0.27335724,-0.2731183,0.5591398,-0.9259259
PredictedFE,0.98112303,-0.865233,-0.86499405,-0.8647551,0.869773
PriceDelayRsq,0.63799286,0.8219833,-0.25854242,-0.3679809,0.5902031
PriceDelaySlope,-0.9352449,0.9252091,-0.8422939,0.49605736,0.79330945
PriceDelayTstat,0.90489846,-0.39976105,-0.77180403,0.34074074,0.73285544
ProbInformedTrading,-0.9242533,-0.92401433,-0.9237754,-0.9235364,-0.92329746
PS,-0.9037037,-0.90346473,-0.9032258,-0.9029869,-0.9027479
RD,-0.6461171,-0.64587814,-0.6456392,-0.7842294,-0.758184
RDAbility,-0.9713262,-0.9710872,-0.97084826,-0.9706093,-0.97037035
RDcap,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
RDS,-0.30585423,-0.7823178,-0.58399045,0.4432497,-0.59283155
realestate,-0.5911589,-0.59092,-0.590681,-0.74289125,-0.59044206
ResidualMomentum,-0.7013142,-0.6485066,-0.35555556,0.8066906,0.6690562
retConglomerate,-0.8167264,-0.7273596,-0.7271207,-0.72688174,-0.7266428
ReturnSkew,0.39474314,-0.25758663,0.6807646,-0.68984467,0.7758662
ReturnSkew3F,0.2074074,0.4152927,0.52162486,-0.5173238,0.5911589
REV6,-0.9572282,-0.9569892,-0.9567503,-0.9565114,-0.9562724
RevenueSurprise,0.7577061,-0.4712067,-0.47096774,0.925448,0.5433692
roaq,-0.70585424,-0.36033452,-0.46762246,0.96678615,0.6451613
RoE,0.41242534,0.27670252,0.4721625,-0.8912784,-0.6864994
sfe,-0.8489845,-0.8487455,-0.84850657,-0.8482676,-0.87789726
ShareIss1Y,-0.4879331,-0.92903227,0.29749104,-0.59880525,-0.8191159
ShareIss5Y,0.6855436,-0.7330944,-0.7424134,0.586141,0.5890084
ShortInterest,-0.75746715,-0.7572282,-0.75698924,-0.7567503,-0.75651133
skew1,-0.84850657,-0.8482676,-0.84802866,-0.8477897,-0.84755075
SmileSlope,-0.73166066,-0.73142177,-0.7311828,-0.73094386,-0.7307049
SP,0.69271207,-0.56941456,0.44038233,-0.8566308,-0.4712067
std_turn,0.9029869,0.9911589,0.8155317,-0.85925925,-0.4962963
tang,-0.6924731,-0.69223416,-0.6919952,0.8136201,-0.95746714
Tax,-0.50704896,-0.3734767,-0.37323776,-0.3729988,0.786141
TotalAccruals,0.39593786,-0.34480286,-0.34456393,0.7048985,-0.8074074
VarCF,0.97849464,0.82867384,0.5084827,-0.41099164,-0.9445639
VolMkt,0.77873355,0.9653525,0.42939067,-0.632497,-0.14169654
VolSD,0.9469534,0.95388293,0.9029869,-0.69056153,-0.19593787
VolumeTrend,-0.4148148,-0.80621266,-0.6778973,0.42962962,0.62102747
XFIN,0.7230585,-0.32807645,-0.32783753,0.37729988,0.9818399
zerotrade,0.744086,0.87789726,0.8284349,-0.57825565,-0.1493429
zerotradeAlt1,0.744325,0.8571087,0.6778973,-0.92329746,0.24994026
zerotradeAlt12,0.7653524,0.87455195,0.86164874,-0.5739546,-0.35937873
mvel1,-0.7125448,-0.17753883,-0.56105137,0.052807648,0.31230587
mom1m,-0.13261649,-0.73046595,-0.88148147,0.42365593,-0.5937873
baspread,-0.92616487,-0.2864994,-0.3823178,0.76678616,-0.12019116
sic2,-0.14384708,0.12568697,0.12592593,-0.5065711,-0.36344087
Rfree,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_tbl,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_svar,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_ntis,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_bm,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_dp,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_ep,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_tms,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_dfy,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
retadj_next,0.015384615,-0.1631579,-0.028119659,0.1336207,0.13235295
AccrualsBM_0.5,0.0,0.0,0.0,0.0,0.0
AccrualsBM_1.0,0.0,0.0,0.0,0.0,0.0
ChForecastAccrual_1.0,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_-0.5,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_0.0,1.0,1.0,1.0,1.0,1.0
CitationsRD_1.0,0.0,0.0,0.0,0.0,0.0
ConsRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ConvDebt_0.0,1.0,1.0,1.0,1.0,1.0
CredRatDG_0.0,1.0,1.0,1.0,1.0,0.0
DebtIssuance_0.0,1.0,1.0,1.0,1.0,0.0
DivInit_1.0,0.0,0.0,0.0,0.0,0.0
DivOmit_0.0,1.0,1.0,1.0,1.0,1.0
DivSeason_0.5,0.0,0.0,0.0,0.0,0.0
DivSeason_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_2.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_3.0,0.0,0.0,0.0,0.0,0.0
DownRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ExchSwitch_0.0,1.0,1.0,1.0,1.0,1.0
IndIPO_0.0,1.0,1.0,1.0,1.0,1.0
MS_2.0,0.0,0.0,0.0,0.0,0.0
MS_3.0,0.0,0.0,0.0,0.0,0.0
MS_4.0,0.0,0.0,0.0,1.0,1.0
MS_4.5,0.0,0.0,0.0,0.0,0.0
MS_5.0,1.0,1.0,1.0,0.0,0.0
MS_6.0,0.0,0.0,0.0,0.0,0.0
MomRev_0.5,0.0,0.0,0.0,0.0,0.0
MomRev_1.0,1.0,1.0,1.0,1.0,1.0
NumEarnIncrease_1.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_2.0,1.0,0.0,0.0,0.0,0.0
NumEarnIncrease_3.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_4.0,0.0,0.0,0.0,1.0,0.0
NumEarnIncrease_5.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_6.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_7.0,0.0,0.0,0.0,0.0,1.0
NumEarnIncrease_8.0,0.0,0.0,0.0,0.0,0.0
OScore_0.0,1.0,1.0,1.0,1.0,1.0
PatentsRD_1.0,0.0,0.0,0.0,0.0,0.0
RDIPO_0.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_3.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_4.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_5.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.5,0.0,0.0,0.0,0.0,0.0
RIO_MB_3.0,1.0,1.0,1.0,1.0,1.0
RIO_MB_4.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Turnover_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Volatility_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_5.0,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_0.5,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_1.0,0.0,0.0,0.0,0.0,1.0
ShareVol_0.0,1.0,1.0,0.0,0.0,1.0
Spinoff_1.0,0.0,0.0,0.0,0.0,0.0
SurpriseRD_1.0,0.0,0.0,0.0,0.0,0.0
UpRecomm_1.0,0.0,0.0,0.0,0.0,0.0
iomom_cust_1.0,1.0,1.0,1.0,1.0,1.0
iomom_supp_1.0,0.0,1.0,1.0,1.0,1.0
sinAlgo_1.0,0.0,0.0,0.0,0.0,0.0
AbnormalAccruals_peer,-0.003285449,-0.0024910495,-0.003185697,-0.008390144,-0.005626751
Accruals_peer,-0.0030865949,-0.0022457214,-0.00043787016,-0.00681964,-0.004562952
Activism1_peer,-0.017893467,-0.014291568,0.0057143606,-0.057515867,-0.040484995
Activism2_peer,-0.019339941,-0.01528842,0.007674396,-0.06314545,-0.044230115
AdExp_peer,-0.015052676,-0.011814211,0.005133614,-0.045344282,-0.03152811
AgeIPO_peer,-0.0081608,-0.0042194203,0.0038471632,-0.03820736,-0.024662754
AM_peer,0.0059598032,0.00464923,-0.0129203675,0.023246009,0.015897475
AnalystRevision_peer,-0.0118942745,-0.009643087,0.0018824767,-0.03676884,-0.02634541
AnalystValue_peer,-0.010978406,-0.009637617,0.002198616,-0.02798174,-0.021714225
AnnouncementReturn_peer,-0.00085509184,-0.00073580595,-0.0018600045,-0.0024428668,-0.0022618775
AOP_peer,-0.012375869,-0.009461334,0.008384405,-0.0345782,-0.025418418
AssetGrowth_peer,-0.0024569393,-0.0013960619,0.004736029,-0.009440015,-0.00714989
Beta_peer,-0.0043916064,-0.004139808,-0.0116470065,-0.009032309,-0.0059634577
BetaFP_peer,-0.0027324706,-0.0014439523,-0.009256323,-0.0056819287,-0.003361865
BetaLiquidityPS_peer,-0.0018517124,-0.0016520121,0.0014017192,-0.007405506,-0.0048633823
BetaTailRisk_peer,-0.0053056683,-0.004224118,-0.0032719877,-0.0147912,-0.011081138
betaVIX_peer,0.0026319239,0.0017496088,-0.004850521,0.009116671,0.00685648
BidAskSpread_peer,-0.005833275,-0.0070125926,-0.009974325,-0.008431217,-0.0066077956
BM_peer,0.003887597,0.002859579,-0.011057248,0.015596673,0.010750882
BMdec_peer,0.0028585894,0.0023545693,-0.0073714764,0.008682143,0.006654737
BookLeverage_peer,-0.0018983821,-0.0013382838,0.0047547203,-0.014768709,-0.009078095
BPEBM_peer,-0.0009036702,-0.0005047289,0.00058993744,-0.010282826,-0.0066236686
BrandInvest_peer,-0.018081335,-0.014497895,0.0059871078,-0.058519274,-0.04107228
Cash_peer,-0.0031083599,-0.0024901936,0.00019857846,-0.018025286,-0.011322186
CashProd_peer,0.005696001,0.0042941975,-0.012378115,0.022750597,0.015036383
CBOperProf_peer,0.00295862,0.003631847,-0.0028692968,0.005672289,0.003165083
CF_peer,0.0040374123,0.0026248447,-0.00815521,0.019757966,0.011406794
cfp_peer,0.00364149,0.0029760487,-0.008068459,0.016757522,0.010138137
ChangeInRecommendation_peer,-0.01601343,-0.0125004705,0.005058361,-0.048924983,-0.034781426
ChAssetTurnover_peer,-0.0033992277,-0.0029367534,-0.0047550695,-0.006657576,-0.0055977367
ChEQ_peer,-0.0020643086,-0.0015348,0.00044026133,-0.008425672,-0.0060259714
ChInv_peer,-0.003829604,-0.0023226691,0.0039953664,-0.01681078,-0.011493589
ChInvIA_peer,-0.0008234326,0.00023664627,0.006466754,-0.013495544,-0.008176997
ChNNCOA_peer,0.0028263424,0.003265426,0.0011302289,-0.000796319,0.00080931233
ChNWC_peer,-0.001123426,-0.000754687,-0.001334033,-0.002467223,-0.0011318866
ChTax_peer,0.005630065,0.005268378,-0.0075392984,0.0080428,0.0069162226
CompEquIss_peer,-0.0022408217,-0.00053754076,-0.0006830506,-0.012995104,-0.008422771
CompositeDebtIssuance_peer,-0.005760256,-0.0043022493,-0.0012984741,-0.017156031,-0.011894123
CoskewACX_peer,-0.0012976336,-0.0013106999,0.0007535126,-0.0072146533,-0.004406779
Coskewness_peer,5.5900775e-05,0.00030241837,-0.0062363455,0.0031396355,0.0016284722
CustomerMomentum_peer,-0.015518015,-0.012610998,0.0007554963,-0.04740312,-0.033608604
DelBreadth_peer,-0.011455029,-0.008964157,0.0067026764,-0.039827347,-0.02736287
DelCOA_peer,-0.0022264267,-0.0012702378,0.00087379385,-0.0040372415,-0.0032507698
DelCOL_peer,0.0002027317,0.00032825954,0.0027285153,-0.0022418564,-0.0024441718
DelDRC_peer,0.0,0.0,0.0,0.0,0.0
DelEqu_peer,-0.0015355605,-0.0013063629,-0.0022738837,-0.004638283,-0.0033288063
DelFINL_peer,0.0006917482,0.001419324,0.0029485044,-0.005778969,-0.0030654273
DelLTI_peer,-0.011501508,-0.008933719,0.0073646773,-0.038653523,-0.026874056
DelNetFin_peer,0.0009804098,0.0013711192,0.003296089,-0.0031626583,-0.0017561512
dNoa_peer,-0.00017104903,0.00065928325,0.0041407985,-0.0066402387,-0.0038907276
DolVol_peer,0.0062110005,0.005144643,-0.0057490915,0.015616235,0.012557683
EarningsConsistency_peer,-0.013092456,-0.010920456,0.0023558997,-0.034976557,-0.026220955
EarningsForecastDisparity_peer,-0.01219598,-0.009247575,0.0016488042,-0.042213846,-0.028648432
EarningsStreak_peer,-0.007444555,-0.0049926117,0.005650049,-0.028956074,-0.02079019
EarningsSurprise_peer,-0.00029746536,-0.0004942296,-0.0011976343,-0.006764753,-0.0040077297
EarnSupBig_peer,0.002323349,0.00301719,-0.0015422283,-0.0042584874,-0.0016330052
EBM_peer,0.004072621,0.0030414043,-0.009227049,0.0114116,0.007999477
EntMult_peer,-0.0052766753,-0.005618534,-0.0042228634,-0.005706748,-0.006286188
EP_peer,-0.0035445765,-0.0036997236,-0.005753884,-0.0038456311,-0.0045212777
EquityDuration_peer,0.0024869991,0.0018302975,-0.0030085174,0.009758867,0.005856334
ExclExp_peer,-0.005380461,-0.003691392,0.0047496706,-0.024882326,-0.016563347
FEPS_peer,0.006384099,0.0077196974,0.0026210323,0.01028915,0.00826116
fgr5yrLag_peer,-0.012295436,-0.010103909,0.0076391455,-0.029642418,-0.023549937
FirmAge_peer,-0.0138912145,-0.010916304,-0.00082919747,-0.043150578,-0.03050731
FirmAgeMom_peer,-0.018085416,-0.014446329,0.00906226,-0.05981323,-0.04178666
ForecastDispersion_peer,-0.0153984185,-0.011973176,0.008848518,-0.052007355,-0.036328197
FR_peer,-0.013161311,-0.010113807,0.007560339,-0.045863494,-0.031536333
Frontier_peer,-0.0056785084,-0.0051748604,-0.007693995,-0.01326246,-0.009745201
Governance_peer,-0.0148923155,-0.012080763,0.004871918,-0.04589268,-0.032781526
GP_peer,0.005338053,0.0045585334,-0.0015464826,0.0067656124,0.0059607336
GrAdExp_peer,-0.017134758,-0.013445314,0.008817606,-0.055498097,-0.038834006
grcapx_peer,-0.0012290981,-0.0012554517,0.00011792872,-0.0070540663,-0.0052789636
grcapx3y_peer,-0.0022485452,-0.0016458146,-0.0015208339,-0.010076559,-0.0071632443
GrLTNOA_peer,-0.006272092,-0.0060108625,-0.0037948345,-0.0080608055,-0.0076506906
GrSaleToGrInv_peer,-0.0020303177,-0.0007532742,-0.00054124184,-0.010705079,-0.0063999295
GrSaleToGrOverhead_peer,-0.0007867422,-0.0003469661,0.00044842903,-0.008895704,-0.0053978087
Herf_peer,-0.0008222442,-0.0004148963,0.007187943,-0.02021054,-0.0124132205
HerfAsset_peer,-0.0023164116,-0.001764413,0.00565275,-0.022932546,-0.014409467
HerfBE_peer,-0.00088191126,-3.162399e-05,0.0078049703,-0.023886757,-0.014153156
High52_peer,-0.00047524972,0.00014066184,0.005880257,-0.009269557,-0.005256883
hire_peer,4.30434e-05,6.3186046e-05,-0.0006285501,-3.7481077e-06,-0.0007807459
IdioRisk_peer,0.008451616,0.008758053,0.009125566,0.016631886,0.0118439235
IdioVol3F_peer,0.007878813,0.008146598,0.009240088,0.016162392,0.011176312
IdioVolAHT_peer,0.006543844,0.0066378834,0.009925129,0.0156034045,0.009990335
Illiquidity_peer,0.0033415987,0.0023170963,-0.009084078,0.007880768,0.0069598835
IndMom_peer,-0.010361772,-0.009683101,0.0080991145,-0.03237378,-0.022706058
IndRetBig_peer,-0.011777801,-0.010686087,0.004256715,-0.03076569,-0.022281792
IntanBM_peer,-0.00037365872,-0.00024131313,-0.010037959,-0.0026822118,-0.0021079127
IntanCFP_peer,-0.0021835007,-0.0030591777,-0.0066011064,-0.0039150594,-0.0047112918
IntanEP_peer,-0.002993063,-0.0037593339,-0.005878739,-0.0059604263,-0.0058772564
IntanSP_peer,-0.00013558287,-8.099433e-05,-0.010744711,-0.00061159674,-0.00044782553
IntMom_peer,-0.004069099,-0.0032445379,0.002266799,-0.010596177,-0.008345922
Investment_peer,-0.005010537,-0.0044822274,-0.0053558443,-0.010902095,-0.008152099
InvestPPEInv_peer,-0.00088608917,0.0006003799,0.008499645,-0.013807682,-0.008170715
InvGrowth_peer,-0.0039471546,-0.0030484786,-0.0021984875,-0.012371775,-0.0092070745
IO_ShortInterest_peer,-0.019649256,-0.015543077,0.007166125,-0.06459827,-0.045067247
Leverage_peer,0.0056789406,0.0046058134,-0.0117111625,0.02248357,0.0153620355
LRreversal_peer,-0.004994724,-0.004144584,0.0002273405,-0.017230421,-0.0120832715
MaxRet_peer,0.009855346,0.010092348,0.008883147,0.017593602,0.013174017
