date,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00
ChInv,0.6339531,0.63427645,0.63459986,-0.56895715,-0.26531932
ChInvIA,0.3442199,0.34454325,0.3448666,0.76006466,-0.40565884
ChNNCOA,0.24430072,0.2446241,0.24494745,0.6931285,0.61422795
ChNWC,0.24236055,0.24268392,0.24300727,0.54890865,0.9877122
ChTax,0.35165724,0.3519806,0.35230395,-0.40468878,0.45222312
CompEquIss,0.5000808,0.5004042,0.5007276,-0.6889248,0.9763945
CompositeDebtIssuance,0.53468066,0.535004,0.53532743,0.77687955,-0.6278092
CoskewACX,0.053193208,0.053516574,0.053839937,-0.9948262,-0.821827
Coskewness,0.04349232,0.043815684,0.044139046,-0.680194,-0.94793856
CustomerMomentum,0.8525465,0.85286987,0.8531932,0.8535166,0.85383993
DelBreadth,0.7099434,0.71026677,0.7105901,0.7109135,0.71123683
DelCOA,0.24203719,0.24236055,0.24268392,0.28860146,0.51463217
DelCOL,0.24236055,0.24268392,0.24300727,-0.54438156,-0.9851253
DelDRC,0.77041227,0.7707356,0.77105904,0.7713824,0.77170575
DelEqu,0.24236055,0.24268392,0.24300727,0.2559418,0.61552143
DelFINL,0.24430072,0.2446241,0.24494745,0.84607923,0.6714632
DelLTI,0.64947456,0.6497979,0.6501213,0.6504446,-0.6530315
DelNetFin,0.24430072,0.2446241,0.24494745,0.7183508,0.5317704
dNoa,0.24236055,0.24268392,0.24300727,0.7160873,0.6866613
DolVol,0.01632983,0.016653193,0.016976556,0.6358933,0.37267584
EarningsConsistency,0.6698464,0.6701698,0.6704931,0.89814067,-0.93241715
EarningsForecastDisparity,0.60905415,0.6093775,0.6097009,0.6100243,0.6103476
EarningsStreak,0.5427648,0.54308814,0.5434115,0.54373485,0.5440582
EarningsSurprise,0.3772029,0.37752628,0.37784964,-0.66499597,0.88003236
EarnSupBig,0.46871462,0.469038,0.46936136,0.9143088,-0.7726758
EBM,0.27890056,0.27922392,0.2795473,-0.71220696,0.3364592
EntMult,0.43767178,0.43799514,0.43831852,-0.78658044,0.43864188
EP,0.48940986,0.48973322,0.49005657,-0.71673405,0.49037996
EquityDuration,0.25367826,0.25400162,0.25432497,-0.33419564,0.9883589
ExclExp,0.50428456,0.5046079,0.5049313,-0.5809216,-0.78270006
FEPS,0.43476152,0.43508488,0.43540823,0.43573162,-0.8489895
fgr5yrLag,0.7099434,0.71026677,0.7105901,0.7109135,0.71123683
FirmAge,0.76006466,0.760388,0.7607114,0.7610348,-0.80856913
FirmAgeMom,0.93241715,0.9327405,0.93306386,0.9333872,0.9337106
ForecastDispersion,0.54244137,0.5427648,0.54308814,0.5434115,0.54373485
FR,0.7869038,0.78722715,0.7875505,0.78787386,0.7881973
Frontier,0.65626514,0.6565885,0.6569119,-0.82344383,0.65723526
Governance,0.0,0.0,0.0,0.0,0.0
GP,0.36556184,0.3658852,0.36620858,0.734519,0.36653194
GrAdExp,0.73742926,0.7377526,0.738076,0.7383993,0.8680679
grcapx,0.38819724,0.38852063,0.38884398,0.8683913,0.523363
grcapx3y,0.42991108,0.43023443,0.4305578,0.7073565,0.57219076
GrLTNOA,0.2672595,0.26758286,0.26790622,0.28860146,-0.45157638
GrSaleToGrInv,0.45286983,0.45319322,0.45351657,0.5311237,-0.8153597
GrSaleToGrOverhead,0.38205335,0.38237673,0.3827001,0.47097817,-0.44252223
Herf,0.3458367,0.34616005,0.34648344,-0.78011316,0.81697655
HerfAsset,0.39789814,0.3982215,0.39854488,-0.76717865,0.81180274
HerfBE,0.39498788,0.39531124,0.3956346,-0.6565885,0.8179467
High52,0.016006468,0.01632983,0.016653193,0.89232016,-0.74713016
hire,0.18932903,0.18965238,0.18997575,-0.34098625,-0.5919159
IdioRisk,0.014389653,0.014713015,0.015036378,0.70703316,-0.9605497
IdioVol3F,0.014389653,0.014713015,0.015036378,0.6523848,-0.9240097
IdioVolAHT,0.020856911,0.021180274,0.021503638,0.41794664,-0.92465645
Illiquidity,0.04446241,0.04478577,0.045109134,0.6462409,0.5123686
IndMom,-0.55149555,0.24656427,0.24688762,-0.58641875,0.81632984
IndRetBig,0.5447049,0.54502827,0.5453517,0.66693616,0.54567504
IntanBM,0.52045274,0.5207761,0.52109945,-0.8108327,0.5214228
IntanCFP,0.5000808,0.5004042,0.5007276,-0.7109135,0.50105095
IntanEP,0.5000808,0.5004042,0.5007276,-0.7083266,0.50105095
IntanSP,0.5000808,0.5004042,0.5007276,-0.7406629,0.50105095
IntMom,0.26499596,0.26531932,0.26564267,0.38916734,-0.8341148
Investment,0.36394504,0.3642684,0.36459175,0.6384802,0.60840744
InvestPPEInv,0.3616815,0.36200485,0.3623282,0.5301536,0.3626516
InvGrowth,0.59870654,0.5990299,0.59935325,0.7160873,0.5996766
IO_ShortInterest,0.99191594,0.9922393,0.99256265,0.992886,0.99320936
Leverage,0.2785772,0.27890056,0.27922392,-0.56443006,0.99773645
LRreversal,0.3694422,0.36976555,0.37008893,0.86515766,0.9712207
MaxRet,-0.1763945,0.0137429265,0.014066289,0.8839127,-0.9615198
MeanRankRevGrowth,0.43508488,0.43540823,0.43573162,0.8864996,-0.916249
Mom12m,0.25885206,0.25917542,0.25949878,0.8661277,0.2672595
Mom12mOffSeason,0.24494745,0.24527082,0.24559417,0.8680679,-0.61972517
Mom6m,0.24333064,0.243654,0.24397737,0.9146322,-0.3180275
Mom6mJunk,0.37429264,0.374616,0.37493938,0.92465645,-0.43023443
MomOffSeason,0.31641066,0.31673405,0.3170574,-0.58383185,0.9712207
MomOffSeason06YrPlus,0.4567502,0.45707357,0.45739692,-0.6811641,-0.5673403
MomOffSeason11YrPlus,0.58318514,0.5835085,0.58383185,-0.91301537,-0.9459984
MomOffSeason16YrPlus,0.77752626,0.7778496,0.77817297,0.9967664,-0.7966047
MomSeason,0.3160873,0.31641066,0.31673405,-0.87033147,0.35941795
MomSeason06YrPlus,0.45092967,0.45125303,0.45157638,-0.5996766,0.76459175
MomSeason11YrPlus,0.5815683,0.58189166,0.582215,-0.9120453,0.93241715
MomSeason16YrPlus,0.7299919,0.73031527,0.7306386,0.8612773,-0.8835893
MomSeasonShort,0.2585287,0.25885206,0.25917542,-0.46774453,0.6430073
MomVol,0.7649151,0.76523846,0.7655618,0.76588523,0.7662086
MRreversal,0.294422,0.29474536,0.2950687,-0.33581245,0.97057396
NetDebtFinance,0.44898948,0.44931287,0.44963622,0.8483428,-0.48100242
NetDebtPrice,0.6698464,0.6701698,0.6704931,0.6708165,0.67113984
NetEquityFinance,0.25012127,0.25044462,0.25076798,0.7092967,0.27793047
NetPayoutYield,0.54438156,0.5447049,0.54502827,0.6662894,0.5453517
NOA,0.243654,0.24397737,0.24430072,-0.6093775,0.5854487
OperProf,0.6591754,0.6594988,0.65982217,-0.7286985,0.6601455
OperProfRD,0.5259499,0.52627325,0.5265966,-0.53985447,0.52691996
OPLeverage,0.17833468,0.17865804,0.17898141,0.7008892,-0.75036377
OptionVolume1,0.654325,0.65464836,0.6549717,0.6552951,0.6556184
OptionVolume2,0.65982217,0.6601455,0.6604689,0.66079223,0.6611156
OrderBacklog,0.87388843,0.8742118,0.87453514,-0.8848828,0.87485856
OrderBacklogChg,0.8848828,0.88520616,0.8855295,0.89911073,0.8858529
OrgCap,0.6527082,0.6530315,0.6533549,0.65367824,0.6540016
PayoutYield,0.7092967,0.70962006,0.7099434,-0.83379143,0.71026677
PctAcc,0.17801131,0.17833468,0.17865804,0.43443817,0.78787386
PctTotAcc,0.18092158,0.18124495,0.18156831,-0.30088925,0.9088116
PredictedFE,0.79110754,0.7914309,0.79175425,0.7920776,0.79240096
PriceDelayRsq,0.05222312,0.052546483,0.052869845,0.33322555,-0.6970089
PriceDelaySlope,0.05222312,0.052546483,0.052869845,0.5556993,-0.5327405
PriceDelayTstat,0.066127725,0.066451095,0.06677446,0.2672595,0.27049312
ProbInformedTrading,0.0,0.0,0.0,0.0,0.0
PS,0.9249798,0.92530316,0.9256265,0.9259499,0.9262732
RD,0.63459986,0.6349232,0.6352466,-0.81697655,0.63556993
RDAbility,0.9311237,0.931447,0.9317704,0.9320938,0.93241715
RDcap,0.8341148,0.83443815,0.8347615,0.83508486,0.8354083
RDS,0.2734034,0.27372676,0.27405012,-0.39886823,-0.8645109
realestate,0.6054972,0.60582054,0.6061439,0.60646725,0.6067906
ResidualMomentum,0.23427647,0.23459984,0.2349232,0.95828617,0.8153597
retConglomerate,0.701536,-0.7720291,-0.7998383,-0.8438157,0.70185935
ReturnSkew,0.014389653,0.014713015,0.015036378,0.73290217,-0.9388844
ReturnSkew3F,0.014389653,0.014713015,0.015036378,0.7325788,-0.45383993
REV6,0.57801133,0.5783347,0.57865804,0.5789814,0.57930475
RevenueSurprise,0.46063057,0.46095392,0.46127728,-0.75618434,0.46160066
roaq,0.28245756,0.28278092,0.28310427,0.41471303,-0.52368635
RoE,0.17833468,0.17865804,0.17898141,0.20840743,-0.6682296
sfe,0.80921584,0.8095392,0.80986255,0.8101859,0.8105093
ShareIss1Y,0.29539207,0.29571545,0.2960388,0.6759903,0.730962
ShareIss5Y,0.44898948,0.44931287,0.44963622,-0.8425222,-0.9295069
ShortInterest,0.2776071,0.27793047,0.27825385,0.697979,-0.8412288
skew1,0.81762326,0.8179467,0.81827,0.8185934,0.81891674
SmileSlope,0.6300728,0.6303961,0.6307195,0.63104284,0.6313662
SP,0.27663702,0.2769604,0.27728376,-0.29636216,0.94729185
std_turn,0.50945836,0.5097817,0.5101051,0.91818917,-0.52174616
tang,0.690865,0.69118834,0.69151175,0.7280517,0.6918351
Tax,0.4777688,0.47809216,0.47841552,0.7151172,0.47873887
TotalAccruals,0.25270817,0.25303152,0.25335488,-0.34616005,0.43637833
VarCF,0.3720291,0.37235245,0.37267584,0.60194016,-0.8884398
VolMkt,0.035408247,0.03573161,0.036054973,0.9262732,-0.15569927
VolSD,0.12271625,0.12303961,0.12336297,0.8428456,-0.59353274
VolumeTrend,0.16766371,0.16798706,0.16831043,0.89232016,-0.24203719
XFIN,0.23556992,0.2358933,0.23621665,0.76911885,0.371059
zerotrade,0.023767179,0.024090542,0.024413904,0.64236057,0.3500404
zerotradeAlt1,0.014713015,0.015036378,0.015359742,0.7125303,0.50881165
zerotradeAlt12,0.051253032,0.051576395,0.051899757,0.68504447,0.25917542
mvel1,0.47712207,0.03249798,0.032821342,-0.35780114,-0.47227162
mom1m,0.032821342,0.033144705,0.033468068,0.36459175,-0.92077607
baspread,0.6785772,0.032174617,0.03249798,-0.07097817,0.9204527
sic2,0.9440582,0.03476152,0.035084885,-0.36750203,0.3089733
Rfree,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_tbl,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_svar,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_ntis,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_bm,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_dp,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_ep,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_tms,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_dfy,0.9987065,0.99902993,0.9993533,0.99967664,1.0
retadj_next,-0.07720984,0.34803337,-0.17500001,-0.4962594,0.10760514
AccrualsBM_0.5,0.0,0.0,0.0,0.0,0.0
AccrualsBM_1.0,1.0,1.0,1.0,1.0,1.0
ChForecastAccrual_1.0,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_-0.5,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_0.0,1.0,1.0,1.0,1.0,1.0
CitationsRD_1.0,0.0,0.0,0.0,0.0,0.0
ConsRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ConvDebt_0.0,1.0,1.0,1.0,1.0,1.0
CredRatDG_0.0,1.0,1.0,1.0,1.0,1.0
DebtIssuance_0.0,0.0,0.0,0.0,0.0,0.0
DivInit_1.0,0.0,0.0,0.0,0.0,0.0
DivOmit_0.0,1.0,1.0,1.0,1.0,1.0
DivSeason_0.5,0.0,0.0,0.0,0.0,0.0
DivSeason_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_2.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_3.0,0.0,0.0,0.0,0.0,0.0
DownRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ExchSwitch_0.0,1.0,1.0,1.0,1.0,1.0
IndIPO_0.0,1.0,1.0,1.0,1.0,1.0
MS_2.0,0.0,0.0,0.0,0.0,0.0
MS_3.0,0.0,0.0,0.0,0.0,0.0
MS_4.0,0.0,0.0,0.0,0.0,0.0
MS_4.5,0.0,0.0,0.0,0.0,0.0
MS_5.0,1.0,1.0,1.0,1.0,1.0
MS_6.0,0.0,0.0,0.0,0.0,0.0
MomRev_0.5,0.0,0.0,0.0,0.0,0.0
MomRev_1.0,0.0,0.0,0.0,1.0,0.0
NumEarnIncrease_1.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_2.0,0.0,0.0,0.0,0.0,1.0
NumEarnIncrease_3.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_4.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_5.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_6.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_7.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_8.0,0.0,0.0,0.0,0.0,0.0
OScore_0.0,1.0,1.0,1.0,1.0,1.0
PatentsRD_1.0,0.0,0.0,0.0,0.0,0.0
RDIPO_0.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_3.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_4.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_5.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.5,0.0,0.0,0.0,0.0,0.0
RIO_MB_3.0,1.0,1.0,1.0,1.0,1.0
RIO_MB_4.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Turnover_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Volatility_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_5.0,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_0.5,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_1.0,0.0,0.0,0.0,1.0,0.0
ShareVol_0.0,1.0,1.0,1.0,1.0,1.0
Spinoff_1.0,0.0,0.0,0.0,0.0,0.0
SurpriseRD_1.0,0.0,0.0,0.0,0.0,0.0
UpRecomm_1.0,0.0,0.0,0.0,0.0,0.0
iomom_cust_1.0,1.0,1.0,1.0,1.0,1.0
iomom_supp_1.0,1.0,1.0,1.0,1.0,1.0
sinAlgo_1.0,0.0,0.0,0.0,0.0,0.0
AbnormalAccruals_peer,0.016966779,0.01708224,0.017073892,0.016875964,0.020687796
Accruals_peer,0.008500246,0.008482592,0.0083356025,0.005758005,0.0033216118
Activism1_peer,0.0,0.0,0.0,0.0,0.0
Activism2_peer,0.0,0.0,0.0,0.0,0.0
AdExp_peer,0.03356345,0.03324773,0.033392064,0.027690683,0.022729946
AgeIPO_peer,0.048625384,0.048521765,0.048799273,0.043594766,0.04724396
AM_peer,0.004000689,0.004010589,0.004246138,0.006439468,0.009291055
AnalystRevision_peer,0.017297398,0.017094877,0.017046954,0.011816539,0.0097205965
AnalystValue_peer,0.023645194,0.023537941,0.023616664,0.019307952,0.01392533
AnnouncementReturn_peer,0.0055436986,0.0055504255,0.005544521,0.0057160268,0.0032285394
AOP_peer,0.02059676,0.020696837,0.020359118,0.01386791,0.00563394
AssetGrowth_peer,-0.0028925957,-0.0030820603,-0.0031080535,-0.003298778,-0.0066123502
Beta_peer,0.008163502,0.008356682,0.008449551,0.009652368,0.02405685
BetaFP_peer,0.0043041287,0.004999946,0.004661914,0.00636532,0.02063296
BetaLiquidityPS_peer,0.0018783668,0.0016762954,0.0018710229,0.0011945441,0.002460922
BetaTailRisk_peer,0.027438384,0.02714922,0.02719093,0.021690058,0.02394797
betaVIX_peer,-0.00051369634,-0.000703183,-0.00064389384,-0.0034168018,-0.005303882
BidAskSpread_peer,0.005550457,0.00566508,0.005520081,0.005830449,0.010586099
BM_peer,0.00741552,0.0072137476,0.007440321,0.0065458235,0.0076137893
BMdec_peer,0.004500109,0.00452646,0.0046761543,0.004993806,0.0071086236
BookLeverage_peer,0.009002514,0.008712798,0.008569374,0.003563325,-0.0021794848
BPEBM_peer,0.005849953,0.00564676,0.005734588,0.005420463,0.006548157
BrandInvest_peer,0.05158695,0.051349405,0.051507197,0.042768188,0.035827022
Cash_peer,0.015102995,0.014820342,0.014912255,0.012489921,0.008108242
CashProd_peer,0.0014777859,0.0015420495,0.001666246,0.0031136605,0.00695718
CBOperProf_peer,0.013235636,0.0133279925,0.013345251,0.01125775,0.013123374
CF_peer,-0.003915525,-0.0039784727,-0.0038651521,-0.0029346277,0.002776072
cfp_peer,-0.0026171748,-0.0024517197,-0.0022767037,0.0014768401,0.011815958
ChangeInRecommendation_peer,0.047625627,0.047408875,0.04752442,0.039783828,0.03583815
ChAssetTurnover_peer,0.0206133,0.020078538,0.020179857,0.012481509,0.0025743265
ChEQ_peer,0.0026914198,0.0026166672,0.0027033836,0.0035181083,0.0021792687
ChInv_peer,0.024153603,0.024022214,0.0240157,0.020084422,0.009672407
ChInvIA_peer,0.008996899,0.009014694,0.008977693,0.0066752713,0.001952514
ChNNCOA_peer,0.006677671,0.006591221,0.0064635826,0.0029810704,-0.0014270451
ChNWC_peer,0.01214524,0.01199516,0.011848143,0.0070685274,0.00042385142
ChTax_peer,0.010368149,0.010201917,0.010223436,0.008321738,0.0056126015
CompEquIss_peer,0.02368409,0.023622133,0.023278985,0.014527466,0.0011098776
CompositeDebtIssuance_peer,0.025492162,0.024882076,0.024902405,0.015585944,-0.0001446139
CoskewACX_peer,0.0017531146,0.0017462606,0.0017327181,0.0012929201,0.007877149
Coskewness_peer,-0.0071551567,-0.0071771764,-0.0070428704,-0.004895408,-0.0008906494
CustomerMomentum_peer,0.05188668,0.05169832,0.051865567,0.043705974,0.037714627
DelBreadth_peer,0.044868104,0.044684023,0.044587933,0.035256594,0.023675734
DelCOA_peer,0.0028596483,0.002764943,0.0026109554,0.0005044043,-0.0046711024
DelCOL_peer,-0.0017654588,-0.0016790023,-0.0016735,0.00019748509,0.00037420727
DelDRC_peer,0.043562364,0.043455534,0.04362635,0.03759975,0.03505677
DelEqu_peer,0.0026290948,0.002646206,0.0026396448,0.0034232452,0.0015246188
DelFINL_peer,0.0037462087,0.0034284685,0.0033650901,-6.440375e-05,-0.004548887
DelLTI_peer,0.03183742,0.031795956,0.031769678,0.02646071,0.016578084
DelNetFin_peer,0.005695639,0.005514232,0.005261581,-0.00068549905,-0.010153833
dNoa_peer,5.4093078e-05,4.1429885e-05,6.7306682e-06,0.0003257664,-0.0032069124
DolVol_peer,0.010780445,0.010045853,0.010257886,0.0035842378,-0.0155703155
EarningsConsistency_peer,0.03981888,0.0397573,0.039699703,0.031929333,0.022771405
EarningsForecastDisparity_peer,0.027353132,0.027279742,0.02726503,0.02318854,0.018800821
EarningsStreak_peer,0.021624252,0.021546831,0.021565504,0.01851723,0.018119402
EarningsSurprise_peer,0.013956786,0.014068508,0.014159027,0.015025327,0.016627217
EarnSupBig_peer,0.014716008,0.014577605,0.014639236,0.012476149,0.012966424
EBM_peer,0.0030497517,0.0027853912,0.002862732,0.0017185416,0.0020661475
EntMult_peer,0.014995939,0.014509741,0.014562348,0.008205663,-3.4576282e-05
EP_peer,0.016145047,0.01582384,0.015722796,0.008725339,0.00090465136
EquityDuration_peer,0.0009782007,0.0010374384,0.0011252221,0.0013704374,0.0028409301
ExclExp_peer,0.017056793,0.017041128,0.016734324,0.012420396,0.003970759
FEPS_peer,-0.0006075655,-0.0004912177,-0.0004417589,-5.282974e-05,0.0058016186
fgr5yrLag_peer,0.035804506,0.035318106,0.03498111,0.022035997,0.006160712
FirmAge_peer,0.053170435,0.0533139,0.05362763,0.051196277,0.056550547
FirmAgeMom_peer,0.04780575,0.047698773,0.04798983,0.04338244,0.04678665
ForecastDispersion_peer,0.01927444,0.019149203,0.018893508,0.012591601,0.0070726397
FR_peer,0.04687609,0.046820953,0.046810277,0.041301817,0.028321661
Frontier_peer,0.031180738,0.03097787,0.031167706,0.025805697,0.022590293
Governance_peer,0.0,0.0,0.0,0.0,0.0
GP_peer,-0.0010241885,-0.0010044165,-0.0009802179,-0.0009858478,0.0021055918
GrAdExp_peer,0.037393764,0.0372782,0.037335854,0.030427061,0.022834213
grcapx_peer,0.013838732,0.013638601,0.013640148,0.008927052,0.00029957667
grcapx3y_peer,0.017504433,0.017303756,0.017374784,0.012974007,0.0023693116
GrLTNOA_peer,0.005581951,0.005435108,0.005395687,0.0046964954,0.0048713945
GrSaleToGrInv_peer,0.019775592,0.01973176,0.01954318,0.014415745,0.0078475755
GrSaleToGrOverhead_peer,0.017358067,0.017146345,0.01703313,0.010863312,0.0007076878
Herf_peer,0.01267856,0.012778832,0.012714012,0.009763183,0.0061180578
HerfAsset_peer,0.01823134,0.01824526,0.018206712,0.014509706,0.008690261
HerfBE_peer,0.019160187,0.019244071,0.019131169,0.015064583,0.008643673
High52_peer,-0.009725876,-0.009676909,-0.009742016,-0.007901144,-0.013768345
hire_peer,0.0028803702,0.0026121493,0.0026000356,-0.00018820912,-0.008283295
IdioRisk_peer,-0.010487428,-0.010397223,-0.010387849,-0.007490762,-0.010763317
IdioVol3F_peer,-0.011843646,-0.01176005,-0.011771657,-0.009151353,-0.011643872
IdioVolAHT_peer,-0.012237655,-0.012267098,-0.01214174,-0.00862733,-0.012669766
Illiquidity_peer,0.012991827,0.012343439,0.012499554,0.0055478965,-0.011966303
IndMom_peer,0.0012588468,0.0009982237,0.00089656,-0.001432396,-0.002717508
IndRetBig_peer,0.01728161,0.017311193,0.017230298,0.014868564,0.011828825
IntanBM_peer,0.026644228,0.026421739,0.026651561,0.022863993,0.021150352
IntanCFP_peer,0.023470907,0.023215394,0.02339563,0.020503659,0.016953228
IntanEP_peer,0.024185209,0.023898382,0.024002738,0.019832542,0.014306415
IntanSP_peer,0.025488257,0.025151191,0.02533468,0.021248937,0.016283615
IntMom_peer,-0.0022450099,-0.0021247184,-0.002236453,-0.0006058905,0.0008741114
Investment_peer,0.014799557,0.015010328,0.01495074,0.013510285,0.008230567
InvestPPEInv_peer,0.0076917037,0.0076811956,0.0075880056,0.0053650495,0.0005568424
InvGrowth_peer,0.025722655,0.02545412,0.025533639,0.018749302,0.012252992
IO_ShortInterest_peer,0.06558926,0.06543999,0.06563087,0.056530133,0.05071708
Leverage_peer,0.0021753432,0.002204841,0.0023770304,0.00420414,0.00677687
LRreversal_peer,0.01594504,0.01595784,0.015881445,0.012064605,0.010067435
MaxRet_peer,-0.0047952887,-0.00491724,-0.004811704,-0.004075401,-0.011238474
MeanRankRevGrowth_peer,0.017566837,0.017141229,0.017128492,0.012009984,-0.002932148
Mom12m_peer,-0.0030749962,-0.0028910525,-0.003020904,-0.0018285224,-0.00078644324
Mom12mOffSeason_peer,-0.0015465708,-0.0013780156,-0.0016054001,-0.0017373879,-0.0013690512
Mom6m_peer,-0.00021765521,-0.00011752569,-0.00025460403,-0.0013507281,-0.004581279
Mom6mJunk_peer,0.010914903,0.0111247,0.011076301,0.009993424,0.0060287304
MomOffSeason_peer,0.012089839,0.011667692,0.0115886275,0.0054664603,-0.008033589
MomOffSeason06YrPlus_peer,0.018219998,0.017589055,0.01742232,0.009099236,-0.01256337
MomOffSeason11YrPlus_peer,0.029114977,0.02912047,0.028824339,0.021653257,0.0135361515
MomOffSeason16YrPlus_peer,0.049637794,0.049282126,0.049230922,0.037302155,0.019486267
MomSeason_peer,0.0059986254,0.005640446,0.005724634,0.0020703748,0.0038943188
MomSeason06YrPlus_peer,0.021797746,0.022068655,0.021814331,0.01719066,0.01290662
MomSeason11YrPlus_peer,0.03166452,0.031491168,0.031216484,0.021049747,0.0070518404
MomSeason16YrPlus_peer,0.044127908,0.043688256,0.04349366,0.029093593,0.01299719
MomSeasonShort_peer,0.0062532728,0.005973547,0.0061509307,0.0056187813,0.0052615767
MomVol_peer,0.04387849,0.043572042,0.043520145,0.03230979,0.02053079
MRreversal_peer,0.009291807,0.009264257,0.009118017,0.00569921,0.0047380845
NetDebtFinance_peer,0.015082361,0.014709776,0.014635026,0.00830706,0.0010234732
NetDebtPrice_peer,0.03462613,0.034444347,0.034414575,0.02760879,0.018457511
NetEquityFinance_peer,-0.0012944015,-0.0010665227,-0.00083986204,0.0033966629,0.009715979
