date,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00
MaxRet,0.42915174,0.16224612,0.9252091,-0.77801675,0.34719235
MeanRankRevGrowth,-0.68291515,-0.63990444,-0.6396655,0.827957,0.9596177
Mom12m,-0.2716846,-0.27598566,-0.3371565,0.9921147,0.56344086
Mom12mOffSeason,-0.25352448,-0.24396655,-0.5577061,0.9641577,0.44683394
Mom6m,0.4004779,0.455914,0.37132618,0.9870968,0.49749103
Mom6mJunk,0.5309439,0.57228196,0.5091995,0.99139786,0.60286736
MomOffSeason,0.44635603,-0.38375148,-0.56630826,0.6896057,-0.5228196
MomOffSeason06YrPlus,-0.7170848,-0.6633214,-0.83321387,-0.9980884,0.9275986
MomOffSeason11YrPlus,-0.8432497,0.9455197,0.9029869,0.71684587,-0.734767
MomOffSeason16YrPlus,-0.8396655,-0.8394265,-0.83918756,-0.8389486,-0.83870965
MomSeason,-0.44109917,-0.49701315,-0.3405018,0.95842296,0.6121864
MomSeason06YrPlus,-0.84683394,-0.6200717,-0.7902031,0.6308244,0.6943847
MomSeason11YrPlus,-0.92019117,-0.8009558,-0.8281959,-0.9827957,0.80573475
MomSeason16YrPlus,-0.80525684,-0.80501795,-0.804779,-0.80454004,-0.8043011
MomSeasonShort,-0.31732377,0.2762246,0.40358424,0.995221,-0.32951015
MomVol,-0.7854241,-0.78518516,-0.78494626,0.92903227,-0.7847073
MRreversal,-0.8069295,-0.31923535,0.49175626,0.77323776,-0.7352449
NetDebtFinance,-0.5531661,-0.4176822,-0.41744325,0.80812424,0.9718041
NetDebtPrice,-0.7890084,-0.6642772,-0.66403824,-0.6637993,-0.66356033
NetEquityFinance,-0.3013142,-0.29773,-0.29749104,-0.7983274,0.8028674
NetPayoutYield,0.8819594,-0.5737156,-0.57347673,-0.8284349,0.730227
NOA,-0.48482677,0.91517323,0.80023897,0.4673835,0.6542413
OperProf,-0.6824373,-0.68219835,-0.6819594,-0.94575864,0.84755075
OperProfRD,-0.5048984,-0.5046595,-0.5044206,-0.85734767,0.5450418
OPLeverage,0.50896055,-0.9075269,-0.8735962,0.6489845,-0.37706092
OptionVolume1,-0.7390681,-0.73882914,-0.7385902,-0.7383512,-0.73811233
OptionVolume2,-0.7438471,-0.7436081,-0.74336916,-0.7431302,-0.74289125
OrderBacklog,-0.8540024,-0.85376346,-0.8535245,-0.85328555,0.8776583
OrderBacklogChg,-0.86857826,-0.8683393,-0.86810035,-0.8678614,-0.94623655
OrgCap,-0.6812425,-0.6810036,-0.6807646,-0.68052566,0.9166069
PayoutYield,0.7894863,-0.7048985,-0.7046595,-0.70442057,-0.7502987
PctAcc,0.8074074,-0.26953405,-0.2692951,-0.30800477,-0.8054958
PctTotAcc,0.44898447,-0.27335724,-0.2731183,0.5591398,-0.9259259
PredictedFE,0.98112303,-0.865233,-0.86499405,-0.8647551,0.869773
PriceDelayRsq,0.63799286,0.8219833,-0.25854242,-0.3679809,0.5902031
PriceDelaySlope,-0.9352449,0.9252091,-0.8422939,0.49605736,0.79330945
PriceDelayTstat,0.90489846,-0.39976105,-0.77180403,0.34074074,0.73285544
ProbInformedTrading,-0.9242533,-0.92401433,-0.9237754,-0.9235364,-0.92329746
PS,-0.9037037,-0.90346473,-0.9032258,-0.9029869,-0.9027479
RD,-0.6461171,-0.64587814,-0.6456392,-0.7842294,-0.758184
RDAbility,-0.9713262,-0.9710872,-0.97084826,-0.9706093,-0.97037035
RDcap,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
RDS,-0.30585423,-0.7823178,-0.58399045,0.4432497,-0.59283155
realestate,-0.5911589,-0.59092,-0.590681,-0.74289125,-0.59044206
ResidualMomentum,-0.7013142,-0.6485066,-0.35555556,0.8066906,0.6690562
retConglomerate,-0.8167264,-0.7273596,-0.7271207,-0.72688174,-0.7266428
ReturnSkew,0.39474314,-0.25758663,0.6807646,-0.68984467,0.7758662
ReturnSkew3F,0.2074074,0.4152927,0.52162486,-0.5173238,0.5911589
REV6,-0.9572282,-0.9569892,-0.9567503,-0.9565114,-0.9562724
RevenueSurprise,0.7577061,-0.4712067,-0.47096774,0.925448,0.5433692
roaq,-0.70585424,-0.36033452,-0.46762246,0.96678615,0.6451613
RoE,0.41242534,0.27670252,0.4721625,-0.8912784,-0.6864994
sfe,-0.8489845,-0.8487455,-0.84850657,-0.8482676,-0.87789726
ShareIss1Y,-0.4879331,-0.92903227,0.29749104,-0.59880525,-0.8191159
ShareIss5Y,0.6855436,-0.7330944,-0.7424134,0.586141,0.5890084
ShortInterest,-0.75746715,-0.7572282,-0.75698924,-0.7567503,-0.75651133
skew1,-0.84850657,-0.8482676,-0.84802866,-0.8477897,-0.84755075
SmileSlope,-0.73166066,-0.73142177,-0.7311828,-0.73094386,-0.7307049
SP,0.69271207,-0.56941456,0.44038233,-0.8566308,-0.4712067
std_turn,0.9029869,0.9911589,0.8155317,-0.85925925,-0.4962963
tang,-0.6924731,-0.69223416,-0.6919952,0.8136201,-0.95746714
Tax,-0.50704896,-0.3734767,-0.37323776,-0.3729988,0.786141
TotalAccruals,0.39593786,-0.34480286,-0.34456393,0.7048985,-0.8074074
VarCF,0.97849464,0.82867384,0.5084827,-0.41099164,-0.9445639
VolMkt,0.77873355,0.9653525,0.42939067,-0.632497,-0.14169654
VolSD,0.9469534,0.95388293,0.9029869,-0.69056153,-0.19593787
VolumeTrend,-0.4148148,-0.80621266,-0.6778973,0.42962962,0.62102747
XFIN,0.7230585,-0.32807645,-0.32783753,0.37729988,0.9818399
zerotrade,0.744086,0.87789726,0.8284349,-0.57825565,-0.1493429
zerotradeAlt1,0.744325,0.8571087,0.6778973,-0.92329746,0.24994026
zerotradeAlt12,0.7653524,0.87455195,0.86164874,-0.5739546,-0.35937873
mvel1,-0.7125448,-0.17753883,-0.56105137,0.052807648,0.31230587
mom1m,-0.13261649,-0.73046595,-0.88148147,0.42365593,-0.5937873
baspread,-0.92616487,-0.2864994,-0.3823178,0.76678616,-0.12019116
sic2,-0.14384708,0.12568697,0.12592593,-0.5065711,-0.36344087
Rfree,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_tbl,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_svar,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_ntis,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_bm,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_dp,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_ep,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_tms,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
macro_dfy,-0.99976104,-0.9995221,-0.99928313,-0.9990442,-0.9988053
retadj_next,0.015384615,-0.1631579,-0.028119659,0.1336207,0.13235295
AccrualsBM_0.5,0.0,0.0,0.0,0.0,0.0
AccrualsBM_1.0,0.0,0.0,0.0,0.0,0.0
ChForecastAccrual_1.0,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_-0.5,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_0.0,1.0,1.0,1.0,1.0,1.0
CitationsRD_1.0,0.0,0.0,0.0,0.0,0.0
ConsRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ConvDebt_0.0,1.0,1.0,1.0,1.0,1.0
CredRatDG_0.0,1.0,1.0,1.0,1.0,0.0
DebtIssuance_0.0,1.0,1.0,1.0,1.0,0.0
DivInit_1.0,0.0,0.0,0.0,0.0,0.0
DivOmit_0.0,1.0,1.0,1.0,1.0,1.0
DivSeason_0.5,0.0,0.0,0.0,0.0,0.0
DivSeason_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_2.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_3.0,0.0,0.0,0.0,0.0,0.0
DownRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ExchSwitch_0.0,1.0,1.0,1.0,1.0,1.0
IndIPO_0.0,1.0,1.0,1.0,1.0,1.0
MS_2.0,0.0,0.0,0.0,0.0,0.0
MS_3.0,0.0,0.0,0.0,0.0,0.0
MS_4.0,0.0,0.0,0.0,1.0,1.0
MS_4.5,0.0,0.0,0.0,0.0,0.0
MS_5.0,1.0,1.0,1.0,0.0,0.0
MS_6.0,0.0,0.0,0.0,0.0,0.0
MomRev_0.5,0.0,0.0,0.0,0.0,0.0
MomRev_1.0,1.0,1.0,1.0,1.0,1.0
NumEarnIncrease_1.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_2.0,1.0,0.0,0.0,0.0,0.0
NumEarnIncrease_3.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_4.0,0.0,0.0,0.0,1.0,0.0
NumEarnIncrease_5.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_6.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_7.0,0.0,0.0,0.0,0.0,1.0
NumEarnIncrease_8.0,0.0,0.0,0.0,0.0,0.0
OScore_0.0,1.0,1.0,1.0,1.0,1.0
PatentsRD_1.0,0.0,0.0,0.0,0.0,0.0
RDIPO_0.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_3.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_4.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_5.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.5,0.0,0.0,0.0,0.0,0.0
RIO_MB_3.0,1.0,1.0,1.0,1.0,1.0
RIO_MB_4.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Turnover_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Volatility_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_5.0,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_0.5,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_1.0,0.0,0.0,0.0,0.0,1.0
ShareVol_0.0,1.0,1.0,0.0,0.0,1.0
Spinoff_1.0,0.0,0.0,0.0,0.0,0.0
SurpriseRD_1.0,0.0,0.0,0.0,0.0,0.0
UpRecomm_1.0,0.0,0.0,0.0,0.0,0.0
iomom_cust_1.0,1.0,1.0,1.0,1.0,1.0
iomom_supp_1.0,0.0,1.0,1.0,1.0,1.0
sinAlgo_1.0,0.0,0.0,0.0,0.0,0.0
AbnormalAccruals_peer,-0.0007063709,0.006382131,0.0028995536,-0.005562692,-0.008941361
Accruals_peer,-0.0008586929,0.0069556315,0.0036338232,-0.006759135,-0.0053471294
Activism1_peer,0.0038814489,0.010295991,0.0044585057,-0.011072705,-0.016933389
Activism2_peer,0.0046416856,0.013824664,0.006984163,-0.014333874,-0.019244451
AdExp_peer,-0.00022278726,0.013229506,0.005968457,-0.015336566,-0.016578369
AgeIPO_peer,0.0042756908,0.0012609623,-0.00014954805,0.0033273175,-0.008882217
AM_peer,0.0013516126,-0.0024902439,-0.001527335,0.0059674825,0.0058061485
AnalystRevision_peer,0.0025291145,0.0070189536,0.0035103355,-0.008583419,-0.014328834
AnalystValue_peer,0.0035695545,0.01343671,0.009248951,-0.0167524,-0.014342485
AnnouncementReturn_peer,-0.002990698,0.0038650138,0.0013012637,-0.004009987,-0.005327982
AOP_peer,0.0029023215,0.0092949215,0.0072307885,-0.012280166,-0.010531368
AssetGrowth_peer,-0.00076101953,0.0105011,0.0068624974,-0.011299968,-0.0058030137
Beta_peer,-0.0012957046,0.022523843,0.012616984,-0.024495305,-0.022712016
BetaFP_peer,0.00015375298,0.016131341,0.010349518,-0.02085073,-0.01986314
BetaLiquidityPS_peer,-0.00078423787,0.010414341,0.0071873157,-0.008886643,-0.0054474673
BetaTailRisk_peer,0.0036444012,0.012055945,0.008820586,-0.015307045,-0.014200661
betaVIX_peer,-0.0021497705,-0.0047124065,-0.0039565763,0.0070832837,0.0038239108
BidAskSpread_peer,-0.002926479,0.030935634,0.016790371,-0.034857977,-0.024219474
BM_peer,0.0014083958,-0.00038549677,-0.0003010584,0.0028516273,0.0031891866
BMdec_peer,0.004230286,0.0031342767,0.0035670614,-0.0009890338,0.0022386485
BookLeverage_peer,0.0008378874,0.0045834403,0.0030078078,-0.00408152,-0.0031421215
BPEBM_peer,0.004200487,0.0022168783,0.0025525494,-0.0016131541,-0.0006957236
BrandInvest_peer,0.0025629513,0.0154913515,0.0074074194,-0.01629584,-0.019971851
Cash_peer,-0.0017701117,0.0064323116,0.0009723501,-0.0036092945,-0.0061689047
CashProd_peer,0.00081621483,-0.00093621854,-0.0005055275,0.0025996226,0.0035449862
CBOperProf_peer,0.003058629,-0.013777748,-0.0059412895,0.016317612,0.00523525
CF_peer,0.0024436908,-0.013376898,-0.006058871,0.01473372,0.010472568
cfp_peer,0.00093384925,-0.015629655,-0.0076655988,0.018492471,0.008865306
ChangeInRecommendation_peer,0.0023342483,0.008768177,0.0043175723,-0.010452164,-0.015879108
ChAssetTurnover_peer,0.004068617,0.0089618685,0.007044061,-0.010127577,-0.0070525417
ChEQ_peer,0.00024236413,0.012951415,0.0080060195,-0.015214426,-0.009204368
ChInv_peer,-0.0011378909,0.006325529,0.0020863079,-0.005441727,-0.0051587997
ChInvIA_peer,-0.001720875,0.0092352275,0.0060485182,-0.009467318,-0.009057147
ChNNCOA_peer,0.004591138,0.0028996319,0.0042817304,-0.0017906362,-0.00017803442
ChNWC_peer,-0.0027258908,0.006354484,0.00239876,-0.0070341066,-0.0053995955
ChTax_peer,0.0006208089,-0.0012436993,0.0003734473,-0.0017662812,-0.005066217
CompEquIss_peer,0.0024597012,0.0063833855,0.004226798,-0.0074375654,-0.008752531
CompositeDebtIssuance_peer,0.0013239421,0.006048413,0.0034459736,-0.008500221,-0.0072556483
CoskewACX_peer,0.0015529629,0.0047622593,0.0031168235,-0.0035687238,-0.0023278012
Coskewness_peer,0.0034043647,-0.004041221,-0.00072623533,0.0022584926,-0.0010877852
CustomerMomentum_peer,0.0044974033,0.010875881,0.005404517,-0.009522021,-0.014975976
DelBreadth_peer,0.00044174865,0.012672046,0.0066451225,-0.014090067,-0.015436815
DelCOA_peer,0.00068792654,0.006254521,0.004204848,-0.0070875296,-0.004658731
DelCOL_peer,0.0034139073,0.0013847472,0.003460328,-0.0033643148,0.0006672647
DelDRC_peer,0.0,0.0,0.0,0.0,0.0
DelEqu_peer,-0.00037280796,0.009694362,0.0051187347,-0.010416599,-0.0065790974
DelFINL_peer,0.0024114843,0.001882968,0.0028747865,-0.00028144987,-0.0005207611
DelLTI_peer,0.0007373076,0.009959094,0.0043402817,-0.010309394,-0.0096026715
DelNetFin_peer,0.0022280272,-0.0002575009,0.00084628677,-9.937305e-05,0.00043615
dNoa_peer,0.0009341859,0.006723651,0.0052390704,-0.005887876,-0.0029037674
DolVol_peer,0.0008601991,-4.5354478e-05,-0.0005989317,0.008379817,0.00982582
EarningsConsistency_peer,0.0038457792,0.009705162,0.006237887,-0.010457121,-0.011124523
EarningsForecastDisparity_peer,0.0013757143,0.009784846,0.0039357673,-0.009011656,-0.017475104
EarningsStreak_peer,0.00455242,0.0034256,0.0041605495,-0.003024077,-0.008147908
EarningsSurprise_peer,-0.00029466674,0.002578482,0.0015477845,-0.005325201,-0.007506892
EarnSupBig_peer,0.0020941785,-0.0043051597,-0.0034171548,0.006837951,0.00064257905
EBM_peer,0.0035553677,-0.0016355561,-6.0354825e-05,0.005076566,0.006540073
EntMult_peer,-0.00052370783,0.004107682,0.0015550982,-0.0030013314,-0.002148415
EP_peer,0.0010817964,0.005104608,0.00328576,-0.007506785,-0.0046452396
EquityDuration_peer,0.0043076253,-0.009574204,-0.0033612214,0.009941384,0.009300076
ExclExp_peer,0.002755005,0.002929557,0.002698755,-0.004765747,-0.007545233
FEPS_peer,0.0064055873,-0.019249009,-0.0066410173,0.02199545,0.011551269
fgr5yrLag_peer,0.0027614478,0.011100113,0.009222388,-0.016525134,-0.013449509
FirmAge_peer,0.002432743,0.0015356839,-0.0022687968,0.0031737424,-0.009954976
FirmAgeMom_peer,0.0027796254,0.01564578,0.00807672,-0.0166419,-0.018390242
ForecastDispersion_peer,0.0024620797,0.008903336,0.0043359566,-0.009812787,-0.015032142
FR_peer,0.0013137907,0.010615885,0.0049605034,-0.009824578,-0.01235858
Frontier_peer,0.0019940939,0.00516741,0.0025644973,-0.0035179853,-0.0063961707
Governance_peer,0.000841476,0.003271602,-0.0009729937,-0.0025772974,-0.012024002
GP_peer,0.00392004,-0.0059539424,-0.00084923115,0.0074850945,0.0053815767
GrAdExp_peer,0.001014702,0.016527187,0.008120311,-0.018200466,-0.019138403
grcapx_peer,-0.00051609613,0.012321734,0.007856715,-0.014147168,-0.010820099
grcapx3y_peer,0.00070345495,0.009918178,0.0060976604,-0.0113977045,-0.011008223
GrLTNOA_peer,-0.0030756975,0.00630159,0.0009918679,-0.0050456836,-0.005417044
GrSaleToGrInv_peer,0.00034178887,0.004149466,0.0020216703,-0.003256226,-0.0038473662
GrSaleToGrOverhead_peer,0.0019382024,-0.0014336864,-0.0003617555,0.0052791657,0.00077870116
Herf_peer,0.004578242,0.010689352,0.007098008,-0.012573418,-0.0077660494
HerfAsset_peer,0.002520728,0.012133409,0.006917597,-0.0143392505,-0.010287016
HerfBE_peer,0.0035434002,0.011955258,0.0075279,-0.014515827,-0.0101134665
High52_peer,0.0016079796,-0.0044162124,-0.0004822407,0.0029328759,0.0019616946
hire_peer,0.0025683963,-0.0014537945,0.0005126251,0.004264378,0.0023220186
IdioRisk_peer,0.0020290161,-0.036768742,-0.02107874,0.042441413,0.029239796
IdioVol3F_peer,0.0019075107,-0.03627559,-0.020842057,0.041337747,0.028516758
IdioVolAHT_peer,0.0010754374,-0.035549916,-0.020639662,0.038694657,0.0274677
Illiquidity_peer,0.002655147,0.011029336,0.007152273,-0.004568818,0.0013144491
IndMom_peer,-0.0016088123,0.01802285,0.009253612,-0.021781657,-0.0132575305
IndRetBig_peer,-0.004253421,0.014267816,0.0050416403,-0.016807064,-0.012398395
IntanBM_peer,0.002342536,0.011177748,0.006031124,-0.012253963,-0.008552311
IntanCFP_peer,0.0026391856,0.0043445174,0.0033202786,-0.006415761,-0.005670512
IntanEP_peer,0.0013388107,0.005468158,0.00363601,-0.009736039,-0.00796197
IntanSP_peer,0.00012817886,0.013575247,0.006764007,-0.01563648,-0.012841973
IntMom_peer,0.0017716102,-0.004576452,-0.0018452695,0.0051241787,-0.0016827639
Investment_peer,-0.0013299063,0.0073746582,0.0027712332,-0.0051411185,-0.009861618
InvestPPEInv_peer,0.0018537985,0.008199244,0.006238321,-0.008408205,-0.0055799037
InvGrowth_peer,-0.0004994292,0.006135188,0.0024112836,-0.0065553393,-0.0071261805
IO_ShortInterest_peer,0.004181497,0.013207987,0.006242495,-0.013180222,-0.019268308
Leverage_peer,0.00046975585,-0.002481549,-0.0017597172,0.0049307537,0.004517747
LRreversal_peer,-0.0016294969,0.015152229,0.0067554247,-0.013679184,-0.012812371
MaxRet_peer,0.0021432545,-0.03541604,-0.020388583,0.041249577,0.028135832
MeanRankRevGrowth_peer,0.00204793,0.007478874,0.004544584,-0.011033277,-0.0065816827
Mom12m_peer,0.0025692256,0.0026079551,0.003297252,-0.0033608177,-0.0040497337
