date,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00
ChInv,0.6339531,0.63427645,0.63459986,-0.56895715,-0.26531932
ChInvIA,0.3442199,0.34454325,0.3448666,0.76006466,-0.40565884
ChNNCOA,0.24430072,0.2446241,0.24494745,0.6931285,0.61422795
ChNWC,0.24236055,0.24268392,0.24300727,0.54890865,0.9877122
ChTax,0.35165724,0.3519806,0.35230395,-0.40468878,0.45222312
CompEquIss,0.5000808,0.5004042,0.5007276,-0.6889248,0.9763945
CompositeDebtIssuance,0.53468066,0.535004,0.53532743,0.77687955,-0.6278092
CoskewACX,0.053193208,0.053516574,0.053839937,-0.9948262,-0.821827
Coskewness,0.04349232,0.043815684,0.044139046,-0.680194,-0.94793856
CustomerMomentum,0.8525465,0.85286987,0.8531932,0.8535166,0.85383993
DelBreadth,0.7099434,0.71026677,0.7105901,0.7109135,0.71123683
DelCOA,0.24203719,0.24236055,0.24268392,0.28860146,0.51463217
DelCOL,0.24236055,0.24268392,0.24300727,-0.54438156,-0.9851253
DelDRC,0.77041227,0.7707356,0.77105904,0.7713824,0.77170575
DelEqu,0.24236055,0.24268392,0.24300727,0.2559418,0.61552143
DelFINL,0.24430072,0.2446241,0.24494745,0.84607923,0.6714632
DelLTI,0.64947456,0.6497979,0.6501213,0.6504446,-0.6530315
DelNetFin,0.24430072,0.2446241,0.24494745,0.7183508,0.5317704
dNoa,0.24236055,0.24268392,0.24300727,0.7160873,0.6866613
DolVol,0.01632983,0.016653193,0.016976556,0.6358933,0.37267584
EarningsConsistency,0.6698464,0.6701698,0.6704931,0.89814067,-0.93241715
EarningsForecastDisparity,0.60905415,0.6093775,0.6097009,0.6100243,0.6103476
EarningsStreak,0.5427648,0.54308814,0.5434115,0.54373485,0.5440582
EarningsSurprise,0.3772029,0.37752628,0.37784964,-0.66499597,0.88003236
EarnSupBig,0.46871462,0.469038,0.46936136,0.9143088,-0.7726758
EBM,0.27890056,0.27922392,0.2795473,-0.71220696,0.3364592
EntMult,0.43767178,0.43799514,0.43831852,-0.78658044,0.43864188
EP,0.48940986,0.48973322,0.49005657,-0.71673405,0.49037996
EquityDuration,0.25367826,0.25400162,0.25432497,-0.33419564,0.9883589
ExclExp,0.50428456,0.5046079,0.5049313,-0.5809216,-0.78270006
FEPS,0.43476152,0.43508488,0.43540823,0.43573162,-0.8489895
fgr5yrLag,0.7099434,0.71026677,0.7105901,0.7109135,0.71123683
FirmAge,0.76006466,0.760388,0.7607114,0.7610348,-0.80856913
FirmAgeMom,0.93241715,0.9327405,0.93306386,0.9333872,0.9337106
ForecastDispersion,0.54244137,0.5427648,0.54308814,0.5434115,0.54373485
FR,0.7869038,0.78722715,0.7875505,0.78787386,0.7881973
Frontier,0.65626514,0.6565885,0.6569119,-0.82344383,0.65723526
Governance,0.0,0.0,0.0,0.0,0.0
GP,0.36556184,0.3658852,0.36620858,0.734519,0.36653194
GrAdExp,0.73742926,0.7377526,0.738076,0.7383993,0.8680679
grcapx,0.38819724,0.38852063,0.38884398,0.8683913,0.523363
grcapx3y,0.42991108,0.43023443,0.4305578,0.7073565,0.57219076
GrLTNOA,0.2672595,0.26758286,0.26790622,0.28860146,-0.45157638
GrSaleToGrInv,0.45286983,0.45319322,0.45351657,0.5311237,-0.8153597
GrSaleToGrOverhead,0.38205335,0.38237673,0.3827001,0.47097817,-0.44252223
Herf,0.3458367,0.34616005,0.34648344,-0.78011316,0.81697655
HerfAsset,0.39789814,0.3982215,0.39854488,-0.76717865,0.81180274
HerfBE,0.39498788,0.39531124,0.3956346,-0.6565885,0.8179467
High52,0.016006468,0.01632983,0.016653193,0.89232016,-0.74713016
hire,0.18932903,0.18965238,0.18997575,-0.34098625,-0.5919159
IdioRisk,0.014389653,0.014713015,0.015036378,0.70703316,-0.9605497
IdioVol3F,0.014389653,0.014713015,0.015036378,0.6523848,-0.9240097
IdioVolAHT,0.020856911,0.021180274,0.021503638,0.41794664,-0.92465645
Illiquidity,0.04446241,0.04478577,0.045109134,0.6462409,0.5123686
IndMom,-0.55149555,0.24656427,0.24688762,-0.58641875,0.81632984
IndRetBig,0.5447049,0.54502827,0.5453517,0.66693616,0.54567504
IntanBM,0.52045274,0.5207761,0.52109945,-0.8108327,0.5214228
IntanCFP,0.5000808,0.5004042,0.5007276,-0.7109135,0.50105095
IntanEP,0.5000808,0.5004042,0.5007276,-0.7083266,0.50105095
IntanSP,0.5000808,0.5004042,0.5007276,-0.7406629,0.50105095
IntMom,0.26499596,0.26531932,0.26564267,0.38916734,-0.8341148
Investment,0.36394504,0.3642684,0.36459175,0.6384802,0.60840744
InvestPPEInv,0.3616815,0.36200485,0.3623282,0.5301536,0.3626516
InvGrowth,0.59870654,0.5990299,0.59935325,0.7160873,0.5996766
IO_ShortInterest,0.99191594,0.9922393,0.99256265,0.992886,0.99320936
Leverage,0.2785772,0.27890056,0.27922392,-0.56443006,0.99773645
LRreversal,0.3694422,0.36976555,0.37008893,0.86515766,0.9712207
MaxRet,-0.1763945,0.0137429265,0.014066289,0.8839127,-0.9615198
MeanRankRevGrowth,0.43508488,0.43540823,0.43573162,0.8864996,-0.916249
Mom12m,0.25885206,0.25917542,0.25949878,0.8661277,0.2672595
Mom12mOffSeason,0.24494745,0.24527082,0.24559417,0.8680679,-0.61972517
Mom6m,0.24333064,0.243654,0.24397737,0.9146322,-0.3180275
Mom6mJunk,0.37429264,0.374616,0.37493938,0.92465645,-0.43023443
MomOffSeason,0.31641066,0.31673405,0.3170574,-0.58383185,0.9712207
MomOffSeason06YrPlus,0.4567502,0.45707357,0.45739692,-0.6811641,-0.5673403
MomOffSeason11YrPlus,0.58318514,0.5835085,0.58383185,-0.91301537,-0.9459984
MomOffSeason16YrPlus,0.77752626,0.7778496,0.77817297,0.9967664,-0.7966047
MomSeason,0.3160873,0.31641066,0.31673405,-0.87033147,0.35941795
MomSeason06YrPlus,0.45092967,0.45125303,0.45157638,-0.5996766,0.76459175
MomSeason11YrPlus,0.5815683,0.58189166,0.582215,-0.9120453,0.93241715
MomSeason16YrPlus,0.7299919,0.73031527,0.7306386,0.8612773,-0.8835893
MomSeasonShort,0.2585287,0.25885206,0.25917542,-0.46774453,0.6430073
MomVol,0.7649151,0.76523846,0.7655618,0.76588523,0.7662086
MRreversal,0.294422,0.29474536,0.2950687,-0.33581245,0.97057396
NetDebtFinance,0.44898948,0.44931287,0.44963622,0.8483428,-0.48100242
NetDebtPrice,0.6698464,0.6701698,0.6704931,0.6708165,0.67113984
NetEquityFinance,0.25012127,0.25044462,0.25076798,0.7092967,0.27793047
NetPayoutYield,0.54438156,0.5447049,0.54502827,0.6662894,0.5453517
NOA,0.243654,0.24397737,0.24430072,-0.6093775,0.5854487
OperProf,0.6591754,0.6594988,0.65982217,-0.7286985,0.6601455
OperProfRD,0.5259499,0.52627325,0.5265966,-0.53985447,0.52691996
OPLeverage,0.17833468,0.17865804,0.17898141,0.7008892,-0.75036377
OptionVolume1,0.654325,0.65464836,0.6549717,0.6552951,0.6556184
OptionVolume2,0.65982217,0.6601455,0.6604689,0.66079223,0.6611156
OrderBacklog,0.87388843,0.8742118,0.87453514,-0.8848828,0.87485856
OrderBacklogChg,0.8848828,0.88520616,0.8855295,0.89911073,0.8858529
OrgCap,0.6527082,0.6530315,0.6533549,0.65367824,0.6540016
PayoutYield,0.7092967,0.70962006,0.7099434,-0.83379143,0.71026677
PctAcc,0.17801131,0.17833468,0.17865804,0.43443817,0.78787386
PctTotAcc,0.18092158,0.18124495,0.18156831,-0.30088925,0.9088116
PredictedFE,0.79110754,0.7914309,0.79175425,0.7920776,0.79240096
PriceDelayRsq,0.05222312,0.052546483,0.052869845,0.33322555,-0.6970089
PriceDelaySlope,0.05222312,0.052546483,0.052869845,0.5556993,-0.5327405
PriceDelayTstat,0.066127725,0.066451095,0.06677446,0.2672595,0.27049312
ProbInformedTrading,0.0,0.0,0.0,0.0,0.0
PS,0.9249798,0.92530316,0.9256265,0.9259499,0.9262732
RD,0.63459986,0.6349232,0.6352466,-0.81697655,0.63556993
RDAbility,0.9311237,0.931447,0.9317704,0.9320938,0.93241715
RDcap,0.8341148,0.83443815,0.8347615,0.83508486,0.8354083
RDS,0.2734034,0.27372676,0.27405012,-0.39886823,-0.8645109
realestate,0.6054972,0.60582054,0.6061439,0.60646725,0.6067906
ResidualMomentum,0.23427647,0.23459984,0.2349232,0.95828617,0.8153597
retConglomerate,0.701536,-0.7720291,-0.7998383,-0.8438157,0.70185935
ReturnSkew,0.014389653,0.014713015,0.015036378,0.73290217,-0.9388844
ReturnSkew3F,0.014389653,0.014713015,0.015036378,0.7325788,-0.45383993
REV6,0.57801133,0.5783347,0.57865804,0.5789814,0.57930475
RevenueSurprise,0.46063057,0.46095392,0.46127728,-0.75618434,0.46160066
roaq,0.28245756,0.28278092,0.28310427,0.41471303,-0.52368635
RoE,0.17833468,0.17865804,0.17898141,0.20840743,-0.6682296
sfe,0.80921584,0.8095392,0.80986255,0.8101859,0.8105093
ShareIss1Y,0.29539207,0.29571545,0.2960388,0.6759903,0.730962
ShareIss5Y,0.44898948,0.44931287,0.44963622,-0.8425222,-0.9295069
ShortInterest,0.2776071,0.27793047,0.27825385,0.697979,-0.8412288
skew1,0.81762326,0.8179467,0.81827,0.8185934,0.81891674
SmileSlope,0.6300728,0.6303961,0.6307195,0.63104284,0.6313662
SP,0.27663702,0.2769604,0.27728376,-0.29636216,0.94729185
std_turn,0.50945836,0.5097817,0.5101051,0.91818917,-0.52174616
tang,0.690865,0.69118834,0.69151175,0.7280517,0.6918351
Tax,0.4777688,0.47809216,0.47841552,0.7151172,0.47873887
TotalAccruals,0.25270817,0.25303152,0.25335488,-0.34616005,0.43637833
VarCF,0.3720291,0.37235245,0.37267584,0.60194016,-0.8884398
VolMkt,0.035408247,0.03573161,0.036054973,0.9262732,-0.15569927
VolSD,0.12271625,0.12303961,0.12336297,0.8428456,-0.59353274
VolumeTrend,0.16766371,0.16798706,0.16831043,0.89232016,-0.24203719
XFIN,0.23556992,0.2358933,0.23621665,0.76911885,0.371059
zerotrade,0.023767179,0.024090542,0.024413904,0.64236057,0.3500404
zerotradeAlt1,0.014713015,0.015036378,0.015359742,0.7125303,0.50881165
zerotradeAlt12,0.051253032,0.051576395,0.051899757,0.68504447,0.25917542
mvel1,0.47712207,0.03249798,0.032821342,-0.35780114,-0.47227162
mom1m,0.032821342,0.033144705,0.033468068,0.36459175,-0.92077607
baspread,0.6785772,0.032174617,0.03249798,-0.07097817,0.9204527
sic2,0.9440582,0.03476152,0.035084885,-0.36750203,0.3089733
Rfree,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_tbl,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_svar,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_ntis,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_bm,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_dp,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_ep,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_tms,0.9987065,0.99902993,0.9993533,0.99967664,1.0
macro_dfy,0.9987065,0.99902993,0.9993533,0.99967664,1.0
retadj_next,-0.07720984,0.34803337,-0.17500001,-0.4962594,0.10760514
AccrualsBM_0.5,0.0,0.0,0.0,0.0,0.0
AccrualsBM_1.0,1.0,1.0,1.0,1.0,1.0
ChForecastAccrual_1.0,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_-0.5,0.0,0.0,0.0,0.0,0.0
ChNAnalyst_0.0,1.0,1.0,1.0,1.0,1.0
CitationsRD_1.0,0.0,0.0,0.0,0.0,0.0
ConsRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ConvDebt_0.0,1.0,1.0,1.0,1.0,1.0
CredRatDG_0.0,1.0,1.0,1.0,1.0,1.0
DebtIssuance_0.0,0.0,0.0,0.0,0.0,0.0
DivInit_1.0,0.0,0.0,0.0,0.0,0.0
DivOmit_0.0,1.0,1.0,1.0,1.0,1.0
DivSeason_0.5,0.0,0.0,0.0,0.0,0.0
DivSeason_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_1.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_2.0,0.0,0.0,0.0,0.0,0.0
DivYieldST_3.0,0.0,0.0,0.0,0.0,0.0
DownRecomm_0.0,1.0,1.0,1.0,1.0,1.0
ExchSwitch_0.0,1.0,1.0,1.0,1.0,1.0
IndIPO_0.0,1.0,1.0,1.0,1.0,1.0
MS_2.0,0.0,0.0,0.0,0.0,0.0
MS_3.0,0.0,0.0,0.0,0.0,0.0
MS_4.0,0.0,0.0,0.0,0.0,0.0
MS_4.5,0.0,0.0,0.0,0.0,0.0
MS_5.0,1.0,1.0,1.0,1.0,1.0
MS_6.0,0.0,0.0,0.0,0.0,0.0
MomRev_0.5,0.0,0.0,0.0,0.0,0.0
MomRev_1.0,0.0,0.0,0.0,1.0,0.0
NumEarnIncrease_1.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_2.0,0.0,0.0,0.0,0.0,1.0
NumEarnIncrease_3.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_4.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_5.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_6.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_7.0,0.0,0.0,0.0,0.0,0.0
NumEarnIncrease_8.0,0.0,0.0,0.0,0.0,0.0
OScore_0.0,1.0,1.0,1.0,1.0,1.0
PatentsRD_1.0,0.0,0.0,0.0,0.0,0.0
RDIPO_0.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_3.0,0.0,0.0,0.0,0.0,0.0
RIO_Disp_4.0,1.0,1.0,1.0,1.0,1.0
RIO_Disp_5.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_2.5,0.0,0.0,0.0,0.0,0.0
RIO_MB_3.0,1.0,1.0,1.0,1.0,1.0
RIO_MB_4.0,0.0,0.0,0.0,0.0,0.0
RIO_MB_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Turnover_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Turnover_5.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_2.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_3.0,1.0,1.0,1.0,1.0,1.0
RIO_Volatility_3.5,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_4.0,0.0,0.0,0.0,0.0,0.0
RIO_Volatility_5.0,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_0.5,0.0,0.0,0.0,0.0,0.0
ShareRepurchase_1.0,0.0,0.0,0.0,1.0,0.0
ShareVol_0.0,1.0,1.0,1.0,1.0,1.0
Spinoff_1.0,0.0,0.0,0.0,0.0,0.0
SurpriseRD_1.0,0.0,0.0,0.0,0.0,0.0
UpRecomm_1.0,0.0,0.0,0.0,0.0,0.0
iomom_cust_1.0,1.0,1.0,1.0,1.0,1.0
iomom_supp_1.0,1.0,1.0,1.0,1.0,1.0
sinAlgo_1.0,0.0,0.0,0.0,0.0,0.0
AbnormalAccruals_peer,,,,-0.035460345,-0.035627794
Accruals_peer,,,,-0.02000697,-0.018604005
Activism1_peer,,,,0.0,0.0
Activism2_peer,,,,0.0,0.0
AdExp_peer,,,,-0.06816181,-0.07916689
AgeIPO_peer,,,,-0.084703445,-0.10612375
AM_peer,,,,-0.009218179,-0.018944528
AnalystRevision_peer,,,,-0.03408598,-0.03594369
AnalystValue_peer,,,,-0.047754176,-0.05627823
AnnouncementReturn_peer,,,,-0.00900154,-0.0070575024
AOP_peer,,,,-0.042208754,-0.045526817
AssetGrowth_peer,,,,-0.01312807,-0.0025863498
Beta_peer,,,,-0.007742594,-0.0014325483
BetaFP_peer,,,,-0.005689905,0.023497857
BetaLiquidityPS_peer,,,,-0.0016106516,-0.0045641027
BetaTailRisk_peer,,,,-0.053776324,-0.06391979
betaVIX_peer,,,,-0.0023802693,0.0044082226
BidAskSpread_peer,,,,-0.008645287,-0.006970989
BM_peer,,,,-0.01675685,-0.030931858
BMdec_peer,,,,-0.010887797,-0.016828744
BookLeverage_peer,,,,-0.025335584,-0.027671713
BPEBM_peer,,,,-0.022612253,-0.018970236
BrandInvest_peer,,,,-0.10603559,-0.13354461
Cash_peer,,,,-0.03707926,-0.046475817
CashProd_peer,,,,0.0006420021,-0.004527452
CBOperProf_peer,,,,-0.026712652,-0.010274779
CF_peer,,,,0.003095463,0.013176094
cfp_peer,,,,0.005767934,0.015353836
ChangeInRecommendation_peer,,,,-0.096007876,-0.11811143
ChAssetTurnover_peer,,,,-0.053325813,-0.050228775
ChEQ_peer,,,,-0.013706763,-0.011763545
ChInv_peer,,,,-0.0637839,-0.07462798
ChInvIA_peer,,,,-0.028463358,-0.020920936
ChNNCOA_peer,,,,-0.016473765,-0.010562851
ChNWC_peer,,,,-0.014616724,-0.018868092
ChTax_peer,,,,-0.02993094,-0.027377091
CompEquIss_peer,,,,-0.06817489,-0.05672408
CompositeDebtIssuance_peer,,,,-0.067121886,-0.077995054
CoskewACX_peer,,,,-0.0058227014,-0.0015921115
Coskewness_peer,,,,0.023997646,0.035857044
CustomerMomentum_peer,,,,-0.10850565,-0.125625
DelBreadth_peer,,,,-0.08191587,-0.10274433
DelCOA_peer,,,,-0.010587046,-0.014585631
DelCOL_peer,,,,-0.008872192,-0.007407183
DelDRC_peer,,,,-0.092410624,-0.10420376
DelEqu_peer,,,,-0.0091611715,-0.008040003
DelFINL_peer,,,,-0.025797343,-0.015034735
DelLTI_peer,,,,-0.07508629,-0.08225764
DelNetFin_peer,,,,-0.024206435,-0.019326054
dNoa_peer,,,,-0.012171388,-0.0066883587
DolVol_peer,,,,-0.010343033,-0.061766118
EarningsConsistency_peer,,,,-0.08761989,-0.09658563
EarningsForecastDisparity_peer,,,,-0.06113864,-0.06639067
EarningsStreak_peer,,,,-0.04402841,-0.050774623
EarningsSurprise_peer,,,,-0.043483894,-0.031273965
EarnSupBig_peer,,,,-0.028381856,-0.036845706
EBM_peer,,,,-0.022739604,-0.032506403
EntMult_peer,,,,-0.04477714,-0.04379946
EP_peer,,,,-0.028628696,-0.035372004
EquityDuration_peer,,,,-0.008832599,-0.005034439
ExclExp_peer,,,,-0.039194766,-0.041172862
FEPS_peer,,,,-0.01029666,0.009770978
fgr5yrLag_peer,,,,-0.07900836,-0.09302131
FirmAge_peer,,,,-0.110451095,-0.11971306
FirmAgeMom_peer,,,,-0.08963805,-0.111567765
ForecastDispersion_peer,,,,-0.04429105,-0.03685203
FR_peer,,,,-0.100939244,-0.110784024
Frontier_peer,,,,-0.06854209,-0.08756578
Governance_peer,,,,0.0,0.0
GP_peer,,,,-0.00013673332,0.010557503
GrAdExp_peer,,,,-0.08569519,-0.09952381
grcapx_peer,,,,-0.044428073,-0.035851277
grcapx3y_peer,,,,-0.052223668,-0.047732495
GrLTNOA_peer,,,,-0.023111496,-0.021013465
GrSaleToGrInv_peer,,,,-0.041984025,-0.0500266
GrSaleToGrOverhead_peer,,,,-0.034171376,-0.043704793
Herf_peer,,,,-0.017367242,-0.023741713
HerfAsset_peer,,,,-0.035897005,-0.039151657
HerfBE_peer,,,,-0.034613013,-0.041132692
High52_peer,,,,0.014690229,0.018823957
hire_peer,,,,-0.027582886,-0.03209555
IdioRisk_peer,,,,0.0144682145,0.02678855
IdioVol3F_peer,,,,0.016557975,0.028613392
IdioVolAHT_peer,,,,0.016814144,0.025732024
Illiquidity_peer,,,,-0.01436739,-0.062360466
IndMom_peer,,,,0.009877309,0.007193227
IndRetBig_peer,,,,-0.031947117,-0.034954805
IntanBM_peer,,,,-0.06484383,-0.07056655
IntanCFP_peer,,,,-0.05889793,-0.06607337
IntanEP_peer,,,,-0.05908411,-0.06473014
IntanSP_peer,,,,-0.058926445,-0.071675725
IntMom_peer,,,,-0.008742142,0.0064113326
Investment_peer,,,,-0.039008483,-0.028848631
InvestPPEInv_peer,,,,-0.023088943,-0.02794037
InvGrowth_peer,,,,-0.063154,-0.07057304
IO_ShortInterest_peer,,,,-0.13664487,-0.1579188
Leverage_peer,,,,-0.0024588462,-0.010069296
LRreversal_peer,,,,-0.041393578,-0.0344808
MaxRet_peer,,,,0.007625655,0.007942105
MeanRankRevGrowth_peer,,,,-0.053442683,-0.06405787
Mom12m_peer,,,,0.0009969082,0.014421769
Mom12mOffSeason_peer,,,,0.0004060252,0.014101855
Mom6m_peer,,,,0.0013716146,0.0108964015
Mom6mJunk_peer,,,,-0.023674363,-0.011869742
MomOffSeason_peer,,,,-0.035569955,-0.04477226
MomOffSeason06YrPlus_peer,,,,-0.05485577,-0.07707815
MomOffSeason11YrPlus_peer,,,,-0.0723178,-0.07851966
MomOffSeason16YrPlus_peer,,,,-0.106712796,-0.12079446
MomSeason_peer,,,,-0.014745376,-0.0196051
MomSeason06YrPlus_peer,,,,-0.062324133,-0.038762912
MomSeason11YrPlus_peer,,,,-0.07805145,-0.07502001
MomSeason16YrPlus_peer,,,,-0.10020345,-0.11507769
MomSeasonShort_peer,,,,-0.027844185,-0.018045828
MomVol_peer,,,,-0.09668747,-0.10421549
MRreversal_peer,,,,-0.01872812,-0.024272919
NetDebtFinance_peer,,,,-0.04499033,-0.043015756
NetDebtPrice_peer,,,,-0.07376719,-0.08274881
NetEquityFinance_peer,,,,-0.01577898,0.013342112
NetPayoutYield_peer,,,,-0.07602929,-0.052416813
NOA_peer,,,,-0.015828045,-0.024539487
OperProf_peer,,,,-0.052863777,-0.05297677
OperProfRD_peer,,,,-0.039771087,-0.019532276
OPLeverage_peer,,,,0.012786588,0.008999629
OptionVolume1_peer,,,,-0.06902244,-0.096500576
OptionVolume2_peer,,,,-0.07473397,-0.09250064
OrderBacklog_peer,,,,-0.11562902,-0.12762862
OrderBacklogChg_peer,,,,-0.122487076,-0.13799046
OrgCap_peer,,,,-0.04701857,-0.07096143
PayoutYield_peer,,,,-0.08857994,-0.11016022
PctAcc_peer,,,,0.0034318562,0.00617563
PctTotAcc_peer,,,,0.017022016,0.012645915
PredictedFE_peer,,,,-0.10469991,-0.12279558
PriceDelayRsq_peer,,,,-0.03526312,-0.06376613
PriceDelaySlope_peer,,,,-0.028642245,-0.042642206
PriceDelayTstat_peer,,,,0.0044386927,0.008010784
ProbInformedTrading_peer,,,,0.0,0.0
PS_peer,,,,-0.12686528,-0.14404303
RD_peer,,,,-0.06451549,-0.08356602
RDAbility_peer,,,,-0.12866457,-0.14682601
RDcap_peer,,,,-0.114979774,-0.12912059
RDS_peer,,,,-0.019573115,-0.032071687
realestate_peer,,,,-0.051789626,-0.041995462
ResidualMomentum_peer,,,,-0.021688152,-0.007432015
retConglomerate_peer,,,,-0.07990312,-0.090643756
ReturnSkew_peer,,,,-0.0013172193,-0.0012175061
ReturnSkew3F_peer,,,,0.010098148,0.018438969
REV6_peer,,,,-0.05381702,-0.054752726
RevenueSurprise_peer,,,,-0.054184143,-0.057140622
roaq_peer,,,,-0.013934523,0.013732175
RoE_peer,,,,0.011038629,0.03535894
sfe_peer,,,,-0.098541215,-0.10733788
ShareIss1Y_peer,,,,-0.01595286,0.0029928028
ShareIss5Y_peer,,,,-0.05648581,-0.05573776
ShortInterest_peer,,,,-0.027833885,-0.058705147
skew1_peer,,,,-0.103303574,-0.12151247
SmileSlope_peer,,,,-0.06277878,-0.070783146
SP_peer,,,,0.0067295143,-0.0006980016
std_turn_peer,,,,-0.043317266,-0.05644211
tang_peer,,,,-0.08184233,-0.09149717
Tax_peer,,,,-0.023409786,-0.01192114
TotalAccruals_peer,,,,-0.0075203013,-0.010058183
VarCF_peer,,,,-0.044051412,-0.013071077
VolMkt_peer,,,,0.0066253385,-0.038993116
VolSD_peer,,,,0.0064767194,-0.038173553
VolumeTrend_peer,,,,-0.0015562621,-0.021743122
XFIN_peer,,,,0.025983457,0.055652373
zerotrade_peer,,,,-0.00920606,-0.06231533
zerotradeAlt1_peer,,,,-0.014937791,-0.06436362
zerotradeAlt12_peer,,,,-0.007059538,-0.06114544
mvel1_peer,,,,0.010672291,0.054750435
mom1m_peer,,,,4.373491e-06,-1.560431e-05
baspread_peer,,,,-0.018622618,-0.016503692
sic2_peer,,,,-0.005875726,-0.018417407
Rfree_peer,,,,-0.13823676,-0.15974672
macro_tbl_peer,,,,-0.13823676,-0.15974672
macro_svar_peer,,,,-0.13823676,-0.15974672
macro_ntis_peer,,,,-0.13823676,-0.15974672
macro_bm_peer,,,,-0.13823676,-0.15974672
macro_dp_peer,,,,-0.13823676,-0.15974672
macro_ep_peer,,,,-0.13823676,-0.15974672
macro_tms_peer,,,,-0.13823676,-0.15974672
macro_dfy_peer,,,,-0.13823676,-0.15974672
0,,,,0.15139823,-0.114029154
1,,,,0.1300823,-0.11827042
2,,,,-0.05884949,0.098104745
3,,,,-0.03999813,0.206129
4,,,,-0.09823181,-0.05573826
5,,,,0.07606137,-0.028075328
6,,,,0.08095078,-0.14810993
